ra,dec,err_maj,err_min,err_ang,designation,j_m,j_cmsig,j_msigcom,j_snr,h_m,h_cmsig,h_msigcom,h_snr,k_m,k_cmsig,k_msigcom,k_snr,ph_qual,rd_flg,bl_flg,cc_flg,ndet,prox,pxpa,pxcntr,gal_contam,mp_flg,cntr,hemis,xdate,scan,glon,glat,x,y,z,x_scan,jdate,j_psfchi,h_psfchi,k_psfchi,j_m_stdap,j_msig_stdap,h_m_stdap,h_msig_stdap,k_m_stdap,k_msig_stdap,dist_edge_ns,dist_edge_ew,dist_edge_flg,dup_src,use_src,a,dist_opt,phi_opt,b_m_opt,vr_m_opt,nopt_mchs,ext_key,scan_key,coadd_key,coadd,htm20
307.819474,40.478405,0.20,0.18,174,20311667+4028422,16.789,,,,15.708,0.128,0.128,8.3,15.321,,,,UBU,020,010,000,001600,6.6,280,306219496,0,0,306219500,n,1998-06-21,95,79.330,0.592,0.4664124289790000,-0.6008734641310000,0.6491614022700000,196.0,2450985.9466,,1.04,,,,15.562,0.251,,,5499.7998046875,59.20000076293945,nw,0,1,0,,,,,0,,19250,442733,68,4803628019045682176
307.817089,40.478718,0.20,0.18,177,20311610+4028433,17.915,,,,15.733,0.131,0.131,8.1,15.135,,,,UBU,020,010,000,000600,6.6,100,306219500,0,0,306219496,n,1998-06-21,95,79.329,0.594,0.4663852421650000,-0.6008900770609999,0.6491655576040000,202.5,2450985.9466,,1.01,,,,15.476,0.182,,,5498.7001953125,52.599998474121094,nw,0,1,0,,,,,0,,19250,442733,68,4803628019046825472
307.803685,40.463684,0.22,0.21,163,20311288+4027492,17.563,,,,16.166,,,,14.987,0.140,0.140,7.2,UUB,002,001,00c,000006,6.7,73,306195667,0,0,306195661,n,1998-06-21,94,79.311,0.593,0.4663490477820000,-0.6011337333440000,0.6489659469250000,-180.5,2450985.9440,,,1.10,,,,,14.765,0.123,5553.89990234375,72.9000015258789,ne,0,1,0,,,,,0,,19249,442722,209,4803628019050190848
307.818526,40.462765,0.23,0.20,180,20311644+4027459,17.685,,,,15.937,0.147,0.147,6.8,14.823,0.133,0.133,8.1,UCB,022,012,00c,000606,5.8,162,306219616,0,0,306219609,n,1998-06-21,95,79.317,0.584,0.4665111228220000,-0.6010211401300000,0.6489537436530000,198.6,2450985.9466,,0.99,0.75,,,17.154,0.770,15.055,0.157,5556.10009765625,56.5,nw,1,1,0,,,,,0,,19250,442733,68,4803628019050661376
307.814262,40.462463,0.27,0.26,146,20311542+4027448,16.842,0.160,0.161,6.4,15.685,0.115,0.116,8.5,15.056,0.165,0.166,6.5,CBC,222,111,000,160606,11.7,85,306219609,0,0,306219611,n,1998-06-21,95,79.315,0.586,0.4664684901880000,-0.6010585588620000,0.6489497334000000,210.3,2450985.9466,1.14,1.35,0.95,16.808,0.428,16.004,0.398,15.235,0.358,5557.2998046875,44.79999923706055,nw,1,1,0,,,,,0,,19250,442733,68,4803628019052430336
307.808771,40.471889,0.19,0.17,169,20311410+4028188,17.491,,,,15.757,0.133,0.133,8.0,14.717,0.115,0.115,9.2,UBB,022,011,000,000606,18.9,172,306195674,0,0,306195705,n,1998-06-21,94,79.320,0.595,0.4663454307000000,-0.6010189041070000,0.6490748925750000,-194.4,2450985.9440,,0.81,1.05,,,16.052,0.246,14.659,0.174,5524.2001953125,58.900001525878906,ne,1,1,0,,,,,0,,19249,442722,209,4803628019052986880
307.809674,40.466686,0.09,0.06,179,20311432+4028000,15.824,0.069,0.070,16.9,14.587,0.050,0.051,23.4,13.920,0.062,0.063,19.2,AAA,222,111,000,364635,11.3,205,306195664,0,0,306195674,n,1998-06-21,94,79.316,0.591,0.4663910348960000,-0.6010581191380000,0.6490058089010000,-196.9,2450985.9440,1.06,1.01,1.08,15.769,0.170,14.608,0.132,14.012,0.078,5543.0,56.5,ne,1,1,0,,,,,0,,19249,442722,209,4803628019055200768
307.806011,40.464237,0.10,0.07,179,20311344+4027512,16.027,0.093,0.094,14.0,14.902,0.071,0.072,17.5,14.369,0.088,0.088,12.7,AAA,222,222,ccc,263546,5.5,105,306195664,0,0,306195667,n,1998-06-21,94,79.312,0.592,0.4663696116890000,-0.6011098519310000,0.6489732900550000,-186.8,2450985.9440,1.11,0.99,1.20,16.005,0.180,14.674,0.123,14.082,0.062,5551.7998046875,66.5,ne,1,1,0,,,,,0,,19249,442722,209,4803628019056146944
307.807960,40.463833,0.11,0.09,179,20311391+4027497,16.133,0.080,0.081,12.7,14.968,0.073,0.074,16.5,14.372,0.089,0.089,12.7,AAA,222,222,ccc,063526,5.5,285,306195667,0,0,306195664,n,1998-06-21,94,79.313,0.591,0.4663928642030000,-0.6010976026780001,0.6489679254600000,-192.2,2450985.9440,1.24,0.94,1.08,16.163,0.090,14.719,0.084,14.204,0.056,5553.2998046875,61.20000076293945,ne,1,1,0,,,,,0,,19249,442722,209,4803628019056257024
307.838514,40.465382,0.16,0.11,0,20312124+4027553,10.061,,,,9.667,0.017,0.019,2173.2,9.713,,,,UAU,626,020,0c0,005500,5.8,214,306219595,0,0,306219581,n,1998-06-21,95,79.328,0.573,0.4667025810210000,-0.6008349486630000,0.6489884939910000,143.9,2450985.9466,,0.65,,,,9.665,0.011,,,5546.39990234375,111.30000305175781,nw,0,1,T,0.2,300,11.84,11.03,2,,19250,442733,68,4803628019057159168
307.837343,40.464054,0.23,0.20,15,20312096+4027505,12.406,,,,14.144,0.201,0.201,35.2,11.915,,,,UCU,626,020,0c0,005500,4.0,242,306219601,0,0,306219595,n,1998-06-21,95,79.326,0.573,0.4666995282880000,-0.6008563664410000,0.6489708600570000,147.1,2450985.9466,,2.94,,,,12.421,0.114,,,5551.2001953125,108.0999984741211,nw,0,1,0,5.2,212,11.70,10.70,1,,19250,442733,68,4803628019057255424
307.836654,40.466850,0.15,0.10,180,20312079+4028006,14.028,0.755,0.755,85.4,13.344,0.061,0.062,73.5,13.033,0.289,0.289,42.0,DAD,222,111,ccc,666666,7.3,136,306219581,0,0,306219575,n,1998-06-21,95,79.328,0.575,0.4666728758110000,-0.6008369665860001,0.6490079865190000,149.0,2450985.9466,0.23,0.84,0.38,13.863,0.048,13.208,0.033,12.936,0.024,5541.10009765625,106.19999694824219,nw,0,1,0,,,,,0,,19250,442733,68,4803628019057778688
307.836058,40.463531,0.13,0.07,180,20312065+4027487,15.523,0.092,0.093,21.5,14.773,0.069,0.069,19.7,14.397,0.099,0.099,12.0,AAA,222,111,ccc,666635,4.0,62,306219595,0,0,306219601,n,1998-06-21,95,79.325,0.573,0.4666896861730000,-0.6008715116360001,0.6489639152709999,150.6,2450985.9466,3.54,1.40,2.02,15.020,0.082,14.193,0.047,13.937,0.132,5553.10009765625,104.5,nw,0,1,0,,,,,0,,19250,442733,68,4803628019058637824
307.824061,40.462967,0.23,0.20,173,20311777+4027466,17.894,,,,16.054,0.168,0.169,6.1,14.876,0.132,0.132,7.7,UCB,022,011,000,000614,11.8,186,306219626,0,0,306219605,n,1998-06-21,95,79.319,0.580,0.4665677786260000,-0.6009742632640001,0.6489564259970000,183.5,2450985.9466,,1.20,1.19,,,16.280,0.297,14.890,0.483,5555.2998046875,71.69999694824219,nw,1,1,0,,,,,0,,19250,442733,68,4803628019061343744
307.827867,40.465290,0.13,0.06,0,20311868+4027550,14.824,0.033,0.035,41.0,13.847,0.030,0.031,46.2,13.353,0.036,0.037,31.3,AAA,222,121,0c0,664455,6.0,23,306219576,0,0,306219582,n,1998-06-21,95,79.323,0.579,0.4665915617860000,-0.6009224864880000,0.6489872723740000,173.1,2450985.9466,1.02,1.01,0.71,14.793,0.044,13.927,0.036,13.394,0.041,5546.89990234375,82.0999984741211,nw,0,1,0,,,,,0,,19250,442733,68,4803628019061771776
307.828735,40.466816,0.23,0.20,169,20311889+4028005,16.795,0.206,0.206,6.7,15.763,0.127,0.127,7.9,14.761,0.139,0.140,8.6,CBB,222,121,cc0,062606,6.0,203,306219582,0,0,306219576,n,1998-06-21,95,79.325,0.580,0.4665900643020000,-0.6009017651230000,0.6490075350620000,170.7,2450985.9466,1.58,1.09,1.01,16.281,0.110,15.222,0.184,14.754,0.204,5541.39990234375,84.5,nw,0,1,0,,,,,0,,19250,442733,68,4803628019065155584
307.818851,40.470318,0.13,0.06,0,20311652+4028131,14.767,0.030,0.032,43.2,13.694,0.030,0.031,53.2,13.216,0.033,0.034,35.5,AAA,222,111,000,666666,8.5,312,306219548,0,0,306219559,n,1998-06-21,95,79.323,0.588,0.4664620726470000,-0.6009509096570000,0.6490540339330000,197.7,2450985.9466,1.03,1.12,1.29,14.748,0.031,13.685,0.019,13.226,0.071,5528.89990234375,57.400001525878906,nw,1,1,0,,,,,0,,19250,442733,68,4803628019073198080
307.816552,40.471897,0.34,0.31,166,20311597+4028188,17.743,,,,15.899,0.138,0.138,7.0,15.453,0.215,0.216,4.5,UCD,022,011,000,000606,8.5,132,306219559,0,0,306219548,n,1998-06-21,95,79.323,0.590,0.4664269916450000,-0.6009554953639999,0.6490749987920000,204.0,2450985.9466,,0.92,1.15,,,15.955,0.328,16.322,0.506,5523.2998046875,51.099998474121094,nw,1,1,0,,,,,0,,19250,442733,68,4803628019073437696
307.839257,40.462898,0.13,0.06,0,20312142+4027464,14.129,0.033,0.035,77.8,12.183,0.021,0.022,214.2,11.357,0.016,0.018,196.6,AAA,222,111,c00,666644,6.7,308,306219595,0,0,306219606,n,1998-06-21,95,79.326,0.571,0.4667276321730000,-0.6008511161090000,0.6489555097510000,141.9,2450985.9466,1.17,1.29,1.37,14.022,0.032,12.178,0.013,11.365,0.010,5555.2998046875,113.30000305175781,nw,0,1,U,4.2,34,18.90,18.70,1,,19250,442733,68,4803628019073719296
307.837967,40.459839,0.13,0.06,0,20312111+4027354,13.138,0.020,0.023,193.7,11.569,0.017,0.019,377.0,10.946,0.014,0.017,287.1,AAA,222,111,000,666666,11.6,18,306219606,0,0,306219625,n,1998-06-21,95,79.323,0.570,0.4667353572050000,-0.6008889861650000,0.6489148885950000,145.4,2450985.9466,1.01,1.01,1.03,13.131,0.016,11.573,0.011,10.953,0.009,5566.2998046875,109.80000305175781,nw,0,1,0,,,,,0,,19250,442733,68,4803628019075495936
307.826137,40.456596,0.14,0.08,180,20311827+4027237,16.193,,,,14.865,0.071,0.072,18.1,14.240,0.082,0.082,13.8,UAA,622,022,0cc,004646,5.0,210,306219651,0,0,306219638,n,1998-06-21,95,79.315,0.575,0.4666338043420000,-0.6010143519140000,0.6488718220410000,177.8,2450985.9466,,0.96,1.01,,,14.771,0.106,14.048,0.109,5578.2001953125,77.4000015258789,nw,1,1,0,,,,,0,,19250,442733,68,4803628019076343808
307.823593,40.459698,0.14,0.09,179,20311766+4027349,17.707,,,,15.152,0.067,0.067,13.9,14.301,0.079,0.079,13.1,UAA,022,011,000,000615,11.8,185,306219640,0,0,306219626,n,1998-06-21,95,79.317,0.579,0.4665855746040000,-0.6010073202580000,0.6489130161790000,184.8,2450985.9466,,1.12,1.24,,,15.538,0.121,14.604,0.156,5567.10009765625,70.4000015258789,nw,1,1,0,,,,,0,,19250,442733,68,4803628019077689856
307.797718,40.460323,0.09,0.06,179,20311145+4027371,14.968,0.043,0.045,37.2,13.038,0.051,0.052,97.4,12.263,0.032,0.033,88.3,AAA,222,222,ccc,666666,4.8,273,306195644,0,0,306195641,n,1998-06-21,94,79.306,0.595,0.4663097714640000,-0.6012123774960000,0.6489213158640000,-164.1,2450985.9440,1.96,3.93,4.50,14.359,0.064,12.763,0.020,12.033,0.023,5566.10009765625,89.19999694824219,ne,0,1,0,,,,,0,,19249,442722,209,4803628019082075648
307.801613,40.460384,0.09,0.06,0,20311238+4027373,12.852,0.020,0.023,261.0,11.320,0.017,0.019,474.1,10.631,0.014,0.017,397.2,AAA,222,111,000,666666,10.7,269,306195641,0,0,306195643,n,1998-06-21,94,79.307,0.593,0.4663502176920000,-0.6011801302140000,0.6489221259090000,-174.8,2450985.9440,1.52,1.67,2.29,12.844,0.015,11.318,0.010,10.633,0.007,5565.7998046875,78.5,ne,1,1,0,,,,,0,,19249,442722,209,4803628019082449920
307.808958,40.450012,0.30,0.28,118,20311414+4027000,16.099,0.089,0.090,13.1,15.700,0.138,0.138,8.4,15.222,0.186,0.187,5.8,ABC,222,111,ccc,250606,17.3,131,306195567,0,0,306195580,n,1998-06-21,94,79.302,0.582,0.4664992877760000,-0.6012131413470000,0.6487843811130000,-194.9,2450985.9440,0.93,1.12,1.00,15.982,0.131,15.493,0.158,15.323,0.419,5603.0,58.400001525878906,ne,1,1,0,,,,,0,,19249,442722,209,4803628019084513792
307.813939,40.453072,0.09,0.06,0,20311534+4027110,14.619,0.028,0.031,51.3,13.811,0.030,0.031,47.8,13.382,0.039,0.040,31.5,AAA,222,111,000,665566,17.5,231,306195580,0,0,306195600,n,1998-06-21,94,79.307,0.581,0.4665303080310000,-0.6011452097240000,0.6488250214920001,-208.6,2450985.9440,1.15,1.35,0.96,14.596,0.025,13.773,0.064,13.375,0.067,5591.89990234375,44.79999923706055,ne,1,1,0,,,,,0,,19249,442722,209,4803628019084756992
307.810010,40.458466,0.13,0.12,178,20311440+4027304,18.536,,,,15.441,0.101,0.101,10.7,14.876,0.133,0.133,8.0,UAB,022,011,000,001606,18.5,39,306219611,0,0,306195635,n,1998-06-21,94,79.310,0.586,0.4664516356950000,-0.6011289394879999,0.6488966556140000,-197.8,2450985.9440,,1.16,0.85,,,15.302,0.226,15.088,0.281,5572.5,55.5,ne,1,1,0,,,,,0,,19249,442722,209,4803628019089249280
307.825621,40.437981,0.15,0.09,180,20311814+4026167,17.130,,,,15.042,0.071,0.072,15.4,14.215,0.090,0.090,14.1,UAA,022,011,0ss,001615,9.0,63,306219750,0,0,306219758,n,1998-06-21,95,79.300,0.565,0.4667576508430000,-0.6011850405190000,0.6486245774220000,179.3,2450985.9466,,0.73,0.59,,,15.134,0.117,14.204,0.097,5645.2001953125,75.9000015258789,nw,1,1,0,,,,,0,,19250,442733,68,4803628019091256832
307.828739,40.444252,0.13,0.06,180,20311889+4026393,12.646,0.024,0.027,304.8,11.185,0.025,0.027,536.9,10.548,0.021,0.023,414.2,AAA,222,222,ccc,666666,5.0,108,306219720,0,0,306219718,n,1998-06-21,95,79.306,0.566,0.4667468240210000,-0.6011035627580000,0.6487078765560000,170.7,2450985.9466,0.73,0.53,0.73,12.639,0.014,11.168,0.011,10.540,0.005,5622.60009765625,84.5,nw,0,1,0,,,,,0,,19250,442733,68,4803628019093856768
307.813735,40.446857,0.09,0.06,0,20311529+4026486,10.150,0.018,0.022,3143.6,8.900,0.017,0.019,4404.6,8.398,0.014,0.016,3106.1,AAA,222,111,000,666666,12.4,71,306219694,0,0,306195567,n,1998-06-21,94,79.302,0.577,0.4665713143360000,-0.6012024676130000,0.6487424770850000,-208.0,2450985.9440,1.00,1.91,2.82,10.152,0.007,8.907,0.011,8.413,0.004,5614.2998046875,45.29999923706055,ne,1,1,U,0.4,190,19.00,15.40,1,,19249,442722,209,4803628019094956544
307.824474,40.442348,0.23,0.21,167,20311787+4026324,17.985,,,,15.939,0.154,0.154,6.7,14.807,0.132,0.132,8.2,UCB,022,011,0c0,000506,13.5,60,306219718,0,0,306219728,n,1998-06-21,95,79.303,0.568,0.4667152972170000,-0.6011553325260000,0.6486825861080000,182.4,2450985.9466,,1.04,1.17,,,15.680,0.194,14.873,0.201,5629.5,72.80000305175781,nw,1,1,0,,,,,0,,19250,442733,68,4803628019098299392
307.818026,40.447994,0.14,0.08,180,20311632+4026527,16.407,0.127,0.127,9.5,14.788,0.076,0.077,19.4,14.118,0.075,0.075,15.5,BAA,222,111,ccc,165636,12.4,251,306195567,0,0,306219694,n,1998-06-21,95,79.305,0.575,0.4666084445330000,-0.6011573534190000,0.6487575786999999,200.1,2450985.9466,1.07,0.82,0.82,15.998,0.144,14.557,0.077,14.123,0.080,5609.2998046875,55.099998474121094,nw,1,1,0,,,,,0,,19250,442733,68,4803628019099693056
307.819192,40.461235,0.15,0.10,178,20311660+4027404,16.847,0.153,0.154,6.4,15.286,0.085,0.085,12.3,14.684,0.111,0.111,9.2,CAB,222,112,p0c,061605,5.8,342,306219609,0,0,306219616,n,1998-06-21,95,79.316,0.582,0.4665287347030000,-0.6010294065220000,0.6489334266260000,196.8,2450985.9466,1.07,0.82,0.75,17.211,0.336,15.416,0.223,14.594,0.076,5561.60009765625,58.29999923706055,nw,1,1,0,,,,,0,,19250,442733,68,4803628019103052288
307.818751,40.456291,0.14,0.08,180,20311650+4027226,17.226,,,,14.613,0.057,0.057,22.8,13.712,0.049,0.049,22.5,UAA,022,011,000,004535,12.3,88,306219640,0,0,306219642,n,1998-06-21,95,79.312,0.580,0.4665584416280000,-0.6010772292730000,0.6488677715800000,198.1,2450985.9466,,0.89,1.39,,,14.696,0.080,13.884,0.087,5579.39990234375,57.099998474121094,nw,1,1,0,,,,,0,,19250,442733,68,4803628019103728128
307.825222,40.455395,0.15,0.10,178,20311805+4027194,16.475,,,,15.406,0.095,0.096,11.0,14.603,0.102,0.102,9.9,UAB,622,022,0cc,001616,5.0,30,306219638,0,0,306219651,n,1998-06-21,95,79.314,0.575,0.4666325471640000,-0.6010325471740000,0.6488558724130000,180.3,2450985.9466,,1.10,0.99,,,15.255,0.183,14.463,0.123,5582.5,74.9000015258789,nw,1,1,0,,,,,0,,19250,442733,68,4803628019104120320
307.823245,40.456436,0.23,0.20,173,20311757+4027231,17.269,,,,15.893,0.152,0.152,7.0,14.619,,,,UBU,020,010,000,000600,6.6,125,306219651,0,0,306219640,n,1998-06-21,95,79.314,0.577,0.4666045787560000,-0.6010393357550000,0.6488696972110000,185.7,2450985.9466,,1.48,,,,15.782,0.249,,,5578.7998046875,69.4000015258789,nw,1,1,0,,,,,0,,19250,442733,68,4803628019104591872
307.946644,40.441353,0.15,0.09,178,20314719+4026288,16.093,0.083,0.083,12.7,15.280,0.086,0.086,12.4,14.527,0.094,0.094,10.6,AAA,222,111,000,060526,8.7,67,306219729,0,0,306219737,n,1998-06-21,95,79.357,0.492,0.4680029871070000,-0.6001676875770000,0.6486693694390000,-152.3,2450985.9466,0.91,0.89,1.16,16.192,0.186,15.248,0.119,14.446,0.184,5630.89990234375,95.69999694824219,ne,0,1,0,,,,,0,,19250,442733,68,4803628019108338688
307.949554,40.442310,0.13,0.06,0,20314789+4026323,15.471,0.052,0.053,22.6,13.940,0.031,0.032,42.5,13.173,0.032,0.033,36.9,AAA,222,111,000,666666,8.7,247,306219737,0,0,306219729,n,1998-06-21,95,79.359,0.491,0.4680268054800000,-0.6001353736300000,0.6486820813540000,-160.3,2450985.9466,1.19,1.06,0.90,15.468,0.056,13.945,0.028,13.174,0.043,5627.39990234375,87.69999694824219,ne,1,1,0,,,,,0,,19250,442733,68,4803628019108529664
307.947160,40.447224,0.13,0.06,0,20314731+4026500,15.280,0.045,0.047,26.9,14.143,0.040,0.041,35.2,13.622,0.048,0.048,24.4,AAA,222,111,000,666644,16.1,66,306219689,0,0,306219700,n,1998-06-21,95,79.362,0.496,0.4679675161940000,-0.6001110543710000,0.6487473516010001,-153.7,2450985.9466,1.01,0.94,0.96,15.287,0.064,14.090,0.036,13.714,0.051,5609.7998046875,94.30000305175781,ne,0,1,0,,,,,0,,19250,442733,68,4803628019115092480
307.928353,40.456963,0.14,0.08,180,20314280+4027250,16.804,0.151,0.152,6.6,14.545,0.049,0.050,24.3,13.731,0.049,0.049,22.1,CAA,222,111,000,065666,21.4,235,306219661,0,0,306219637,n,1998-06-21,95,79.362,0.513,0.4677027195000000,-0.6001776401650000,0.6488766958500000,-102.2,2450985.9466,1.12,1.45,1.43,17.210,0.267,14.476,0.099,13.661,0.075,5575.10009765625,145.8000030517578,ne,0,1,0,,,,,0,,19250,442733,68,4803628019119366144
307.937515,40.455784,0.27,0.25,157,20314500+4027208,17.072,0.197,0.197,5.2,15.645,0.131,0.131,8.8,15.078,0.162,0.162,6.4,CBC,222,111,000,060506,14.6,219,306219669,0,0,306219647,n,1998-06-21,95,79.365,0.507,0.4678068950320000,-0.6001133740440000,0.6488610384770001,-127.3,2450985.9466,0.96,0.76,1.41,17.365,0.555,15.419,0.228,14.932,0.266,5579.10009765625,120.69999694824219,ne,0,1,0,,,,,0,,19250,442733,68,4803628019121541120
307.926099,40.442360,0.19,0.14,179,20314226+4026324,16.825,0.153,0.154,6.5,15.444,0.105,0.105,10.6,14.803,,,,CAU,220,110,000,062600,13.6,59,306219717,0,0,306219727,n,1998-06-21,95,79.349,0.506,0.4677807427280000,-0.6003264715290000,0.6486827455040000,-96.0,2450985.9466,1.17,1.20,,17.171,0.405,15.247,0.153,,,5627.7001953125,152.0,ne,0,1,0,,,,,0,,19250,442733,68,4803628019127497216
307.920950,40.452671,0.13,0.06,180,20314102+4027096,15.628,0.062,0.063,19.6,14.483,0.070,0.071,25.8,13.842,0.057,0.058,19.9,AAA,222,222,ccc,666655,4.2,39,306219661,0,0,306219667,n,1998-06-21,95,79.355,0.515,0.4676550399110000,-0.6002764079370000,0.6488196958480000,-81.9,2450985.9466,0.92,1.06,0.90,15.432,0.114,14.128,0.030,13.575,0.035,5590.7001953125,166.10000610351562,ne,0,1,0,,,,,0,,19250,442733,68,4803628019128322048
307.921922,40.453583,0.14,0.09,180,20314126+4027128,16.489,0.112,0.112,8.8,15.018,0.071,0.072,15.7,14.277,0.098,0.098,13.3,BAA,222,222,ccc,565545,4.2,219,306219667,0,0,306219661,n,1998-06-21,95,79.356,0.515,0.4676588760710000,-0.6002603273360000,0.6488318079890000,-84.6,2450985.9466,0.95,1.35,0.83,15.748,0.071,14.484,0.085,13.878,0.094,5587.39990234375,163.5,ne,0,1,0,,,,,0,,19250,442733,68,4803628019132425216
307.930370,40.444279,0.14,0.08,180,20314328+4026394,17.621,,,,14.593,0.060,0.061,23.3,13.176,0.035,0.036,36.8,UAA,022,011,000,005566,11.6,342,306219699,0,0,306219717,n,1998-06-21,95,79.352,0.504,0.4678121361130000,-0.6002744629810000,0.6487082351860000,-107.7,2450985.9466,,1.30,1.41,,,14.493,0.097,13.067,0.030,5620.7001953125,140.3000030517578,ne,0,1,0,,,,,0,,19250,442733,68,4803628019135680512
307.934423,40.445766,0.13,0.06,0,20314426+4026447,14.090,0.023,0.026,80.6,11.988,0.015,0.018,256.3,11.068,0.014,0.017,256.6,AAA,222,111,000,666655,12.3,244,306219717,0,0,306219707,n,1998-06-21,95,79.355,0.503,0.4678442470590000,-0.6002280903230000,0.6487279862020000,-118.8,2450985.9466,1.15,1.32,2.12,14.088,0.030,11.995,0.010,11.076,0.007,5615.2998046875,129.1999969482422,ne,0,1,0,,,,,0,,19250,442733,68,4803628019136497152
307.934191,40.452614,0.14,0.08,180,20314420+4027094,16.202,0.095,0.096,11.5,14.902,0.065,0.065,17.5,14.250,0.075,0.076,13.7,AAA,222,111,000,164626,13.1,218,306219686,0,0,306219669,n,1998-06-21,95,79.361,0.507,0.4677941475330000,-0.6001688263680000,0.6488189388340000,-118.2,2450985.9466,1.12,0.88,1.14,16.082,0.192,14.833,0.137,14.299,0.122,5590.60009765625,129.8000030517578,ne,0,1,0,,,,,0,,19250,442733,68,4803628019137318400
307.929959,40.450912,0.24,0.20,171,20314319+4027032,17.102,,,,15.645,0.118,0.119,8.8,14.908,0.139,0.140,7.5,UBB,022,022,0cc,001506,5.5,140,306219686,0,0,306219677,n,1998-06-21,95,79.357,0.508,0.4677616635530000,-0.6002185790480000,0.6487963343580000,-106.6,2450985.9466,,0.98,0.79,,,15.393,0.294,14.941,0.198,5596.7998046875,141.39999389648438,ne,0,1,0,,,,,0,,19250,442733,68,4803628019139346432
307.929051,40.447353,0.22,0.17,177,20314297+4026504,16.477,0.109,0.110,8.9,15.793,0.135,0.135,7.7,15.358,,,,BBU,220,110,000,060600,10.5,35,306219686,0,0,306219699,n,1998-06-21,95,79.354,0.507,0.4677769228850000,-0.6002577788780000,0.6487490649800000,-104.1,2450985.9466,0.99,1.12,,17.242,0.299,16.009,0.170,,,5609.7001953125,143.89999389648438,ne,0,1,0,,,,,0,,19250,442733,68,4803628019139790336
307.931246,40.449757,0.25,0.22,179,20314349+4026591,18.229,,,,15.703,0.128,0.128,8.4,14.976,0.152,0.152,7.0,UBB,022,022,0cc,000506,5.5,320,306219677,0,0,306219686,n,1998-06-21,95,79.357,0.507,0.4677831854200000,-0.6002183876170000,0.6487809943310000,-110.1,2450985.9466,,0.94,0.84,,,15.782,0.266,14.987,0.213,5601.0,137.89999389648438,ne,0,1,0,,,,,0,,19250,442733,68,4803628019140324864
307.906859,40.489128,0.15,0.10,0,20313764+4029208,16.383,0.105,0.106,9.8,15.087,0.075,0.076,14.8,14.753,0.126,0.126,8.6,BAB,222,111,000,060406,9.6,6,306219398,0,0,306219418,n,1998-06-21,95,79.378,0.545,0.4672536617410000,-0.6000655451740000,0.6493037479370000,-43.3,2450985.9466,0.81,0.91,0.92,16.508,0.221,15.360,0.273,14.634,0.228,5459.7001953125,204.6999969482422,ne,0,1,0,,,,,0,,19250,442733,68,4803628019142208000
307.907218,40.491791,0.29,0.25,4,20313773+4029304,16.954,0.181,0.182,5.8,15.764,0.136,0.136,7.9,15.169,,,,CBU,220,110,000,060300,9.6,186,306219418,0,0,306219398,n,1998-06-21,95,79.380,0.546,0.4672388799230000,-0.6000388058550000,0.6493390952010000,-44.2,2450985.9466,0.95,0.86,,16.817,0.173,15.619,0.209,,,5450.10009765625,203.8000030517578,ne,0,1,0,,,,,0,,19250,442733,68,4803628019142502912
307.905096,40.481644,0.19,0.16,178,20313722+4028539,16.384,,,,15.546,0.125,0.125,9.7,15.117,,,,UBU,626,020,0c0,001600,13.3,47,306219459,0,0,306219481,n,1998-06-21,95,79.371,0.542,0.4672872983430000,-0.6001468366730000,0.6492044017400000,-38.5,2450985.9466,,0.95,,,,15.294,0.193,,,5486.7001953125,209.60000610351562,ne,0,1,0,,,,,0,,19250,442733,68,4803628019143522304
307.908636,40.484184,0.14,0.09,180,20313807+4029030,16.356,0.106,0.107,10.0,14.979,0.062,0.063,16.3,14.679,0.114,0.114,9.2,AAB,222,111,0s0,062506,11.8,74,306219454,0,0,306219459,n,1998-06-21,95,79.375,0.541,0.4673066942350000,-0.6000952564860000,0.6492381201570000,-48.1,2450985.9466,1.07,1.48,0.95,16.687,0.241,15.090,0.209,14.861,0.249,5477.5,199.89999389648438,ne,0,1,0,,,,,0,,19250,442733,68,4803628019146301952
307.912767,40.485104,0.14,0.09,179,20313906+4029063,16.718,0.155,0.156,7.2,15.127,0.085,0.085,14.2,14.322,0.081,0.081,12.8,CAA,222,111,0s0,062626,8.2,95,306219456,0,0,306219454,n,1998-06-21,95,79.377,0.539,0.4673435539040000,-0.6000533376020000,0.6492503328130000,-59.5,2450985.9466,0.93,0.88,1.50,16.904,0.143,15.290,0.227,14.346,0.184,5474.10009765625,188.60000610351562,ne,0,1,0,,,,,0,,19250,442733,68,4803628019146872832
